t,RWM_1_x1,RWM_1_x2,CVM_1_x1,CVM_1_x2,CVM_2_x1,CVM_2_x2,CVM_3_x1,CVM_3_x2,CVM_4_x1,CVM_4_x2,CVM_5_x1,CVM_5_x2,CVM_6_x1,CVM_6_x2,CVM_7_x1,CVM_7_x2,CVM_8_x1,CVM_8_x2,CAM_1_x1,CAM_1_x2,CAM_2_x1,CAM_2_x2,RWM_2_x1,RWM_2_x2,CAM_3_x1,CAM_3_x2,CAM_4_x1,CAM_4_x2,CAM_5_x1,CAM_5_x2,RWM_NC_x1,RWM_NC_x2,CVM_NC_x1,CVM_NC_x2,CAM_NC_x1,CAM_NC_x2
324,0.4490440637308122,0.5793013739693952,0.6856539676251925,0.9544689226587012,0.6463481155512201,0.9042592579042581,0.6627394882380172,0.9291933114027402,0.7169606709721914,1.0052898783314086,0.5808717301760734,0.8206012632841019,0.6920497102690225,0.9758009869467595,0.7049095958515685,0.9892651958862413,0.6314719450573819,0.8941028930732688,0.25591491614263573,0.27189784558698593,0.2538532379705298,0.2691539145968214,0.45687730746421934,0.5908687262600718,0.42414818864773673,0.36430760514670046,0.24611360647531327,0.2624729506366164,0.2538603877886776,0.2717178973305376,91.3431968129547,141.51878348682874,8.670717172847914,11.56802781225366,0.746724272803768,0.7503099604702851
325,0.4484124928059493,0.5814756649248848,0.6854542880047664,0.9597483482140955,0.6461582939764356,0.9094467426386086,0.6625311263043131,0.9345966245973348,0.7167551937466897,1.0112905065104112,0.5804282761350636,0.8249097724505323,0.6918630224572876,0.9816627658314566,0.7047196708133199,0.9947733233768979,0.6313042019976781,0.8989658399843287,0.2564995901314013,0.27156579348276966,0.2540331093714114,0.2687472990602663,0.45625104711413755,0.5931830368997725,0.4237089692377661,0.36377362254026674,0.24668018784141116,0.26207150576628635,0.2543172116401332,0.2713009471551573,91.20417311283758,142.668126726166,8.68768686753182,11.623494559596734,0.7490698223243099,0.7537964030622708
326,0.4477364909594275,0.5832286010182705,0.6853030135459925,0.9633911939154599,0.6460367194136766,0.9127527178550783,0.6624166001723975,0.9380821068352007,0.7166733327300616,1.015324814556786,0.5801094688572092,0.8282956586516167,0.6917448430760746,0.9854681406278244,0.7046160814800377,0.9987884079723164,0.631191486302149,0.9022516964235968,0.25677997526109386,0.2712928418482507,0.2546756008714607,0.2685708197057635,0.4556818459282884,0.5945316946823429,0.4236211898690603,0.3632643392862422,0.24712510700402987,0.2617729802968384,0.2543197940159081,0.2712031477053473,91.06541830552831,143.82427580455632,8.704992478319047,11.68067086284056,0.7493833925057047,0.7536453452040711
327,0.4475038208745155,0.5845171554591213,0.6857842053548462,0.9662909956693404,0.64644392867163,0.9157614691559663,0.6630999962953211,0.941162608057345,0.7174191549075042,1.018743554290327,0.5804980817106458,0.831073702055685,0.6925831379188354,0.9888005489349291,0.7053471552104988,1.0022601721868172,0.6320116302837799,0.9052910795195547,0.25641259431036384,0.2709653947230029,0.2544423054859905,0.2685919778230165,0.4555773578097022,0.5955965567358862,0.4231850437559529,0.36285217435018763,0.246792016749562,0.26161738515585836,0.2539318236872677,0.27104123625461113,90.9269763520315,144.98769987124132,8.72151170816105,11.73779182691914,0.7482536576324368,0.7537580466211212
328,0.4472457326161185,0.5869016889667686,0.6859582145643306,0.9701150804630932,0.646540078265955,0.9195690291111637,0.663257414971724,0.9452678684489823,0.7175852879218947,1.023036192725379,0.5805898028688681,0.8344593022848639,0.6929235835080879,0.993125131103983,0.7056485642151009,1.0064209641226005,0.6325083694758797,0.9091781465080851,0.2560519335701021,0.2706008100884529,0.2540582752743742,0.26818558616990645,0.45517625538371104,0.5977409797240356,0.4233236068806677,0.363273017718214,0.24643728120154174,0.2612304499777935,0.25354563573604294,0.2706291162047986,90.78892798151949,146.1586043675093,8.738190595424683,11.79514383102964,0.7477480620184968,0.7540581725379097
329,0.4477208862769391,0.5887060429889281,0.6871012501197303,0.9741564958868346,0.6473508063514366,0.9230892569499525,0.6642284203185084,0.9490984370423043,0.7185897491074219,1.0271771433959436,0.5813318451603195,0.8369865398828097,0.6941667285685903,0.9971822842782141,0.7067427956847625,1.0104674780537681,0.63392719150209,0.9127813586140506,0.25627753713361473,0.2702278840810737,0.254938218153867,0.2678718719388405,0.45568345419752654,0.5994979378869586,0.42341649854106767,0.3631185898694515,0.24669689107515913,0.260852159933118,0.25392485605663045,0.27022024125277155,90.65135162022777,147.3355979974697,8.754052507628225,11.849723124461036,0.7471215565558738,0.7533853185954917
330,0.44788411393178107,0.5903340564497563,0.6882075570910412,0.9776397396625334,0.6481904558500405,0.9265298577733304,0.6650883368381352,0.9526325354946484,0.7194025732421591,1.0309030700957065,0.5819816926709369,0.8398435571237683,0.6951033216425697,1.0007307818115094,0.7075851590291407,1.0141532075767472,0.6349817897142798,0.9159986009525812,0.256075296925192,0.2698201600810752,0.25562026213095845,0.2674744652778632,0.45599568825609754,0.6013392669993952,0.42311571545177884,0.3634921110720948,0.2468838999977012,0.26045996167043545,0.25416801342419904,0.2698126332104862,90.51432232716525,148.5187770072367,8.769411890828177,11.904042801021454,0.7477632283245572,0.7523272901735556
331,0.4474572062640114,0.592772812032372,0.6884359822000357,0.9819747801874636,0.6479403589143448,0.9305898525776525,0.664925509053804,0.9567035889524721,0.71940076778041,1.035290502349364,0.5816363384784055,0.843585238109697,0.6951473285598208,1.0047482807610664,0.7075657143422086,1.0186110880652706,0.6350090345793657,0.9197774335379594,0.25579310631108587,0.2695305722865045,0.25530618067188543,0.26718322640527886,0.45550367584439205,0.6041821461221142,0.4241049566500391,0.3637796374696715,0.24651403899654228,0.2604002210444528,0.25388739473136235,0.2696428682451353,90.37791040910363,149.70794736759737,8.783974658825368,11.958672482778264,0.748067493111327,0.7514045215169374
332,0.44708461470757904,0.5938575663576235,0.688500994637961,0.9853053529143769,0.6478288747945463,0.9339291196517038,0.6648875678352908,0.9600134899708198,0.7194408757582555,1.0388251395895984,0.5816282001805545,0.8462047723861061,0.6952718017155052,1.007795608614246,0.7076096299538907,1.022004788904297,0.6352434625541564,0.9222466466677339,0.2554160899619259,0.26930203192776403,0.25492879586846323,0.2669104754976066,0.45515953698046485,0.6061077391891772,0.42478965161190596,0.3645578405656148,0.24614364188746207,0.2600559471546093,0.2535070790961689,0.269299136219338,90.24217884959626,150.90211951320168,8.799121132466906,12.012812238105246,0.7484461097398981,0.7504680680766476
333,0.4465270010937892,0.5956666946591173,0.6880820265039845,0.9893536087906175,0.6473030516829146,0.9380495833505096,0.6643392207719993,0.9641304384274741,0.7189769876537064,1.04307448240833,0.5812131068765718,0.8490648246044704,0.6948421499854571,1.0118165292211314,0.7072907798110756,1.0261162980191016,0.6348671185255015,0.9257816702128541,0.25570484417552286,0.26893932783303676,0.25498929252687436,0.26662178198262587,0.45454690408392695,0.6085330683780755,0.4252084954425182,0.36531764411422407,0.24626008684937975,0.25971269691445703,0.25364711419780045,0.26904033028858754,90.10719831767254,152.102279808284,8.813436954975472,12.065350619013916,0.7501167567332074,0.7498082602532168
334,0.4459514362525335,0.5973803630407166,0.6878633141120994,0.9931546574867759,0.6470295042936844,0.9411282550675183,0.6640712815672393,0.9676932990729662,0.718785746752748,1.0472568389645827,0.58076306600636,0.8519916895104548,0.6947113435087533,1.015855854346698,0.7070077393540999,1.0302120069642589,0.6347289521973601,0.9292157375121759,0.2553496676392263,0.26859084860799304,0.25461017878101966,0.2662283947004552,0.45405427564632633,0.6100268063297875,0.42537165181715797,0.364847218210186,0.24600989331111975,0.25934056834133357,0.25332911970827393,0.26864959654362086,89.97302533014313,153.3082404927231,8.826442076606009,12.117618835680304,0.7489977995598874,0.7511468236901236
335,0.44638939315991844,0.5987487771522053,0.6881397634816815,0.9962406458455891,0.6470215966743569,0.9442984531075315,0.6641805427831433,0.9709603579627384,0.7190122190116095,1.0508376162026518,0.5810045662352367,0.8547570170974274,0.6950694054828729,1.0194189427424296,0.7071571429384521,1.0335291874089578,0.6349736227324605,0.9323084644795768,0.25535492540593135,0.26844269231778933,0.25478217589728286,0.2658803558647894,0.45400078603263033,0.6115959563929974,0.42500480162328436,0.3643040398030459,0.24596013123492882,0.25900564624484035,0.2529936570515686,0.26829195781354004,89.8397591215909,154.51943431135166,8.839259088755773,12.170316376105625,0.7479145790020684,0.7508075546372932
336,0.4462893701034431,0.6008506724017973,0.6879839370668868,1.0008508732083972,0.6468478074700095,0.9486742181279304,0.6641117086892261,0.97556330819747,0.7190612364750252,1.0554457960153034,0.5814271071015595,0.8585509089010379,0.6952720040048813,1.0239854097223886,0.7072080753937388,1.038118315859884,0.6351659202222765,0.9368230980568674,0.25516577815512487,0.26885276939983443,0.2544066178802234,0.2664439416326542,0.45367011362495074,0.6143665926210152,0.424815955075364,0.3638491404968716,0.24561382076698213,0.25962119086731933,0.25261876472595757,0.26944092313140944,89.70743004993558,155.73610574378213,8.852799421156398,12.222202585245707,0.7468999519964008,0.7502022822346863
337,0.4461220264686141,0.6032524129108762,0.6883659466660239,1.0050936736890805,0.6472022740567703,0.9526122387514527,0.6645085912344438,0.9796924046047665,0.7194583640373402,1.0598842109127524,0.5815175989138068,0.862139378352459,0.695831136334921,1.02844972011766,0.7074631387640992,1.0426406121298917,0.635747590448082,0.9409549195855871,0.2555278280753468,0.268983857377538,0.2546891286028347,0.2665343057555237,0.45364936275643125,0.617089221957152,0.4242845283359889,0.36334703713149163,0.24552711509943345,0.2597046891794228,0.25275197362417334,0.26955214301580044,89.57607711873744,156.95811260952982,8.864771768701582,12.273125293636564,0.7461522014094708,0.7491787978401236
338,0.44655337569468284,0.6040577688506158,0.6888594259408891,1.0080679369095182,0.6474438089752254,0.955418726906848,0.6648145380003991,0.9825498316539798,0.719847529259742,1.0630662160598185,0.5821636435411925,0.8643333165410051,0.6963274613208826,1.0316248732506463,0.7078639191020047,1.0456557430313544,0.6363202127983222,0.9436500798693878,0.25561496686126933,0.26859035967381967,0.2549114920694054,0.2661789162827402,0.45383247365481194,0.6179129551534487,0.42374594439789653,0.3633274907619222,0.24582168012078393,0.2593231949290144,0.25268545867900316,0.2691545851347056,89.44579459893048,158.18467347401767,8.877180734131732,12.322630533223872,0.7451641832104893,0.7481950687709427
339,0.44614671505874176,0.6056039003467533,0.6889653578063952,1.0114073614080539,0.6474884627370778,0.9583505675743248,0.6647599980166269,0.9855666962729639,0.7198406746841542,1.0666268341550031,0.5821524360051487,0.8671064516840495,0.6962833708229377,1.0350273804963175,0.7078599053188477,1.0491426967850914,0.6363237976873422,0.9467571436556038,0.2552720486365651,0.26848257716711027,0.25456321449925307,0.2660370566382222,0.4535829698842251,0.6199351747121095,0.4233376466792218,0.3630485333924954,0.24546127730800135,0.25912356123503183,0.25232049075816415,0.2688521736484584,89.31656701867044,159.41605025524706,8.888937452408255,12.370963863263162,0.7440681354857203,0.7472672967655088
340,0.44604287639761525,0.6069509805860958,0.6892863012150916,1.0143093153374436,0.6479179491360164,0.9611488573335454,0.6651224170189478,0.9884838180940106,0.719991161094319,1.0700484635995549,0.5825362467813742,0.8702621781214487,0.6964562082506124,1.0384268682177455,0.7081034955460868,1.0524308720471265,0.6368146646151442,0.94980425483266,0.25491977846189995,0.2682690996654884,0.25444396263629127,0.26564695052409154,0.4538394855825051,0.6212092146174276,0.42287432032430716,0.363079133006374,0.245315856030811,0.25879486885876596,0.2525299494031925,0.26847158535326904,89.18847503533371,160.65245314390683,8.900990101505482,12.420119059973525,0.7431107895800988,0.7468576071504512
341,0.4464254339276427,0.6092567637775093,0.6898442847034074,1.0178699694786892,0.6486152263228822,0.9647324048889903,0.6657135858379614,0.9922437320785575,0.7204500856088104,1.074132488398824,0.5835663329735886,0.873607799792813,0.6968942772122674,1.0424544494969936,0.7088426684207548,1.0561236766263884,0.6375492328047591,0.9531328062349012,0.2545867537969949,0.2687216014093322,0.2541506449877361,0.2655736388521198,0.4545174438516593,0.6234015004326401,0.4226679131617761,0.3628608983643513,0.24520958155327577,0.2587365850860157,0.25274523349037636,0.26827012516988347,89.061577753727,161.89422080841305,8.913035611578673,12.468930991512204,0.7420750738800226,0.746552849832027
342,0.4466993369282906,0.610094541535584,0.6908171578987986,1.0206500352642314,0.6498338276014199,0.9672339616825365,0.6668435634822388,0.9949451915008595,0.721261917370602,1.0772924262391341,0.5843332063823051,0.8759205386098375,0.6977368374917948,1.0456200481809967,0.7097037390241111,1.059181948915228,0.6385786873201678,0.9559580122124608,0.2544597705432416,0.26847777154513197,0.25435394369595576,0.2651867719416789,0.4552488503472994,0.624299008629392,0.4235194266854328,0.3631483700357622,0.2453249024207615,0.25835993968101495,0.253445844081138,0.26789155984389124,88.93593028546016,163.13953622149216,8.923667166984886,12.51678540468686,0.7414369268295676,0.7466335998112567
343,0.44747148291514516,0.6103072043465806,0.6924329258329667,1.0232501048321685,0.6512548719214704,0.9694966594734487,0.6682908885483648,0.9974367698425113,0.7226177769367815,1.0800366722809172,0.5854106810337872,0.8778320565574917,0.6989584883877414,1.048304925210274,0.7111197475934778,1.0618782695213116,0.6396845052460846,0.9584886763745661,0.25429456708790055,0.2681535353418905,0.2545850060778203,0.264877140869078,0.4565150624983324,0.6251274229372299,0.42378505159864827,0.36326911665450506,0.2455308093033206,0.2580007991446171,0.2538713235990316,0.2675142566039723,88.8115615776401,164.3884735729825,8.933626701479879,12.564440113647143,0.7410251360753778,0.7455508766823733
344,0.4474900278677392,0.6105403410649858,0.6936151281184223,1.024966925325043,0.6527396294794774,0.9710332740138798,0.669562492273369,0.9990300169980901,0.7236900431445888,1.0818161017009036,0.5862903333887358,0.8789630421247833,0.699891641502924,1.0500669545399348,0.7121442932196876,1.0636330529534561,0.6406363738012288,0.9600695635466105,0.25395520842372526,0.2678986296179399,0.25448160787892926,0.26453963393542246,0.45732280108160484,0.62544400751467,0.423597371642479,0.36304770847120627,0.24538871007350865,0.2577578423261528,0.2542967629419779,0.267193408157241,88.68843052510711,165.6415612912635,8.944107159589992,12.610821505302077,0.7416235756760052,0.7444835932179406
345,0.44787094834365987,0.6111154670276435,0.6949970287035165,1.026707693832951,0.6543184517897496,0.9725136076367299,0.6710640897478829,1.0006383671869168,0.7250771823824841,1.0837524859892302,0.5871816074763702,0.880116532085649,0.7011624518598799,1.0520757153431384,0.713488319136846,1.0654834674163127,0.6418763199159586,0.9616939305091267,0.25383035776784557,0.267511235572301,0.2544094483578254,0.26415948751456436,0.4584735734565181,0.6257941832971693,0.42383381616507976,0.3630154898967396,0.24528989187841585,0.2574531851969421,0.2547655003837271,0.26690361507563526,88.5666362858186,166.899062711601,8.954153236971969,12.65518815232785,0.7412528160895149,0.7434074698959852
346,0.4480168881386685,0.6115724964728722,0.6959557919207852,1.0287349853087984,0.6553125661471493,0.974132503839758,0.6720485202346707,1.0023499536365783,0.7262729169997789,1.0857134226692584,0.5881761871843718,0.8812100980534435,0.7022777002236179,1.053882721924579,0.7147157837510031,1.0672644451558209,0.6429184041187543,0.9632752701927739,0.25359160306491974,0.26712568582105095,0.2540536017299912,0.263849332916942,0.4588040297505713,0.6266529148519949,0.42322468201574304,0.3625097619155005,0.24498251549421307,0.25709301618174224,0.25451290113335323,0.26651918689799836,88.44628805622806,168.1599485452949,8.963731737935763,12.69770479508766,0.740189608179815,0.7423365877426834
347,0.4477777994381242,0.6118483325745918,0.6967765888924389,1.029711303702236,0.6561437035831048,0.9749413045407523,0.6728570392385855,1.0030590092492526,0.7271269850413818,1.086686529861977,0.5885504163016789,0.8820945688570017,0.7031358981813332,1.0547408902797244,0.7156478459847535,1.0684140768774424,0.64379899866793,0.9640214645995944,0.253227858176855,0.267203364414006,0.2536889489934018,0.2637164344468591,0.458803893078915,0.6267916589375874,0.42272791527069953,0.3621352428486537,0.24463103913159698,0.2569416230707483,0.2542754713773272,0.26653102566932557,88.32744190235948,169.42455941628302,8.972388004640196,12.739167590452304,0.7392570272680458,0.7415087085413177
